Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],Comp Ctrl Voltage [V],Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/28/2024' '3:08:03 PM,720,24.176524,29.143575,23.731731,31.753653,25,0.002135,23.109795,25.324934,0,-0.486056,0.639044,84.363144,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.270435,21.819172,0.004301,407.78169,22.270528,0.004946,25,25,25,25,0,7,20.833344,0.000232,0,20,0,0,0
2/28/2024' '3:08:08 PM,720,24.176134,29.031393,23.744798,31.665531,25,0.002903,23.118022,25.317916,0,-0.000007,-0.000014,85.170181,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.224812,21.883658,0.004475,342.75414,22.589882,0.00503,25,25,25,25,0,7,20.833344,-0.008423,0,20,0,0,0
2/28/2024' '3:08:13 PM,720,24.179338,29.047418,23.750432,31.645501,25,0.002202,23.134946,25.317214,0,-0.000156,-0.000341,84.202698,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.179504,22.079255,0.004686,277.810821,22.907862,0.005108,25,25,25,25,0,7,20.833344,-0.0065,0,20,0,0,0
2/28/2024' '3:08:18 PM,720,24.181137,29.103509,23.760291,31.749645,25,0.001601,23.128129,25.294987,0,-0.000238,-0.00052,85.035477,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.134565,22.380925,0.004937,213.703524,23.223938,0.005196,25,25,25,25,0,7,20.833344,0.022028,0,20,0,0,0
2/28/2024' '3:08:23 PM,720,24.183873,29.123542,23.757473,31.777686,25,0.003872,23.13189,25.272057,0,0.000178,0.000415,84.563187,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.089956,22.77174,0.005205,149.523371,23.539837,0.005275,25,25,25,25,0,7,20.833344,0.001193,0,20,0,0,0
2/28/2024' '3:08:28 PM,720,24.188328,29.147583,23.772575,31.785697,25,0.003371,23.152574,25.239064,0,0.000045,0.000105,85.744377,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.045435,23.243585,0.005492,84.846511,23.8554,0.005353,25,25,25,25,0,7,20.833344,-0.0065,0,20,0,0,0
2/28/2024' '3:08:33 PM,720,24.193566,29.067451,23.785094,31.693569,25,0.001735,23.173256,25.19858,0,-0.000127,-0.000301,84.403282,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.000127,23.786719,0.005794,84.8532,24.169254,0.005434,25,25,25,25,0,7,20.833344,-0.017718,0,20,0,0,0
2/28/2024' '3:08:38 PM,720,24.195442,29.171622,23.795969,31.781691,25,0.001835,23.182187,25.158561,0,-0.000056,-0.000133,85.128326,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.000149,23.795149,0.005795,84.846225,24.171677,0.005432,25,25,25,25,0,7,20.833344,0.005039,0,20,0,0,0
2/28/2024' '3:08:43 PM,720,24.197709,29.075465,23.797298,31.661525,25,0.001568,23.177016,25.14639,0,0.000043,0.000105,84.263695,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,0.000065,23.803618,0.005801,84.856391,24.17455,0.005437,25,25,25,25,0,7,20.833344,0.004078,0,20,0,0,0
2/28/2024' '3:08:48 PM,720,24.200289,29.043412,23.810051,31.633484,25,0.000666,23.178427,25.123453,0,0.00014,0.00034,85.246445,25,60,0,0,0,0,0,20,0,0,-1,0,0,0,-0.0001,23.811539,0.005805,84.891552,24.177462,0.005439,25,25,25,25,0,10,20.833344,-0.027014,0,20,0,0,0
